# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2508, i.e. number of multipoles equal to 2507
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1204       1.405422906968e-10       2.361155373210e-12       1.392534858253e-12       0.000000000000e+00       2.808158055688e-15       8.333361488206e-17      -4.828818784975e-17 
 1205       1.398668003020e-10       2.388616277100e-12       1.433885810539e-12       0.000000000000e+00       2.799084324413e-15       8.773159735346e-17      -4.937599366339e-17 
 1206       1.391891352250e-10       2.416336131305e-12       1.472745131220e-12       0.000000000000e+00       2.790047314369e-15       9.214268571601e-17      -5.045331109439e-17 
 1207       1.385095431925e-10       2.444301015127e-12       1.509100311549e-12       0.000000000000e+00       2.781046841697e-15       9.656487965234e-17      -5.152020797720e-17 
 1208       1.378282735816e-10       2.472496910565e-12       1.542938823678e-12       0.000000000000e+00       2.772082719751e-15       1.009961654988e-16      -5.257675291201e-17 
 1209       1.371455774236e-10       2.500909702114e-12       1.574248120662e-12       0.000000000000e+00       2.763154759098e-15       1.054345162178e-16      -5.362301526666e-17 
 1210       1.364617074076e-10       2.529525176557e-12       1.603015636464e-12       0.000000000000e+00       2.754262767508e-15       1.098778913703e-16      -5.465906517841e-17 
 1211       1.357769178835e-10       2.558329022761e-12       1.629228785957e-12       0.000000000000e+00       2.745406549946e-15       1.143242370884e-16      -5.568497355577e-17 
 1212       1.350914648655e-10       2.587306831476e-12       1.652874964937e-12       0.000000000000e+00       2.736585908563e-15       1.187714860473e-16      -5.670081208034e-17 
 1213       1.344056060358e-10       2.616444095127e-12       1.673941550120e-12       0.000000000000e+00       2.727800642697e-15       1.232175574379e-16      -5.770665320862e-17 
 1214       1.337196007477e-10       2.645726207611e-12       1.692415899153e-12       0.000000000000e+00       2.719050548856e-15       1.276603569393e-16      -5.870257017382e-17 
 1215       1.330337100289e-10       2.675138464090e-12       1.708285350615e-12       0.000000000000e+00       2.710335420717e-15       1.320977766912e-16      -5.968863698772e-17 
 1216       1.323481965855e-10       2.704666060794e-12       1.721537224026e-12       0.000000000000e+00       2.701655049117e-15       1.365276952662e-16      -6.066492844244e-17 
 1217       1.316633248047e-10       2.734294094806e-12       1.732158819849e-12       0.000000000000e+00       2.693009222046e-15       1.409479776421e-16      -6.163152011231e-17 
 1218       1.309793607585e-10       2.764007563867e-12       1.740137419497e-12       0.000000000000e+00       2.684397724641e-15       1.453564751746e-16      -6.258848835565e-17 
 1219       1.302965722074e-10       2.793791366166e-12       1.745460285340e-12       0.000000000000e+00       2.675820339177e-15       1.497510255693e-16      -6.353591031663e-17 
 1220       1.296152286031e-10       2.823630300139e-12       1.748114660704e-12       0.000000000000e+00       2.667276845060e-15       1.541294528545e-16      -6.447386392708e-17 
 1221       1.289356010928e-10       2.853509064261e-12       1.748087769884e-12       0.000000000000e+00       2.658767018823e-15       1.584895673534e-16      -6.540242790827e-17 
 1222       1.282579625218e-10       2.883412256845e-12       1.745366818144e-12       0.000000000000e+00       2.650290634116e-15       1.628291656565e-16      -6.632168177282e-17 
 1223       1.275825874373e-10       2.913324375835e-12       1.739938991723e-12       0.000000000000e+00       2.641847461697e-15       1.671460305939e-16      -6.723170582643e-17 
 1224       1.269097520917e-10       2.943229818604e-12       1.731791457842e-12       0.000000000000e+00       2.633437269431e-15       1.714379312079e-16      -6.813258116977e-17 
 1225       1.262397344463e-10       2.973112881747e-12       1.720911364709e-12       0.000000000000e+00       2.625059822278e-15       1.757026227255e-16      -6.902438970024e-17 
 1226       1.255728141742e-10       3.002957760879e-12       1.707285841521e-12       0.000000000000e+00       2.616714882287e-15       1.799378465303e-16      -6.990721411387e-17 
 1227       1.249092465265e-10       3.032749632725e-12       1.690909520080e-12       0.000000000000e+00       2.608402234952e-15       1.841418119567e-16      -7.078109492559e-17 
 1228       1.242491835832e-10       3.062477915908e-12       1.671807197691e-12       0.000000000000e+00       2.600121768639e-15       1.883146480090e-16      -7.164590096612e-17 
 1229       1.235927520707e-10       3.092133048604e-12       1.650011444269e-12       0.000000000000e+00       2.591873396092e-15       1.924569688821e-16      -7.250145734591e-17 
 1230       1.229400794155e-10       3.121705409648e-12       1.625555105819e-12       0.000000000000e+00       2.583657028150e-15       1.965693937199e-16      -7.334758829509e-17 
 1231       1.222912937460e-10       3.151185318418e-12       1.598471305048e-12       0.000000000000e+00       2.575472573741e-15       2.006525466261e-16      -7.418411716179e-17 
 1232       1.216465238935e-10       3.180563034719e-12       1.568793441965e-12       0.000000000000e+00       2.567319939880e-15       2.047070566749e-16      -7.501086641063e-17 
 1233       1.210058993934e-10       3.209828758660e-12       1.536555194486e-12       0.000000000000e+00       2.559199031660e-15       2.087335579219e-16      -7.582765762109e-17 
 1234       1.203695504866e-10       3.238972630541e-12       1.501790519041e-12       0.000000000000e+00       2.551109752251e-15       2.127326894147e-16      -7.663431148586e-17 
 1235       1.197376081212e-10       3.267984730729e-12       1.464533651174e-12       0.000000000000e+00       2.543052002892e-15       2.167050952038e-16      -7.743064780931e-17 
 1236       1.191102039531e-10       3.296855079545e-12       1.424819106148e-12       0.000000000000e+00       2.535025682889e-15       2.206514243531e-16      -7.821648550585e-17 
 1237       1.184874703482e-10       3.325573637145e-12       1.382681679553e-12       0.000000000000e+00       2.527030689604e-15       2.245723309512e-16      -7.899164259834e-17 
 1238       1.178695403828e-10       3.354130303397e-12       1.338156447906e-12       0.000000000000e+00       2.519066918459e-15       2.284684741216e-16      -7.975593621648e-17 
 1239       1.172565478457e-10       3.382514917770e-12       1.291278769258e-12       0.000000000000e+00       2.511134262924e-15       2.323405180340e-16      -8.050918259521e-17 
 1240       1.166486272391e-10       3.410717259209e-12       1.242084283796e-12       0.000000000000e+00       2.503232614513e-15       2.361891319146e-16      -8.125119707314e-17 
 1241       1.160459137800e-10       3.438727046024e-12       1.190608914450e-12       0.000000000000e+00       2.495361862782e-15       2.400149900571e-16      -8.198179409088e-17 
 1242       1.154485434016e-10       3.466533935762e-12       1.136888867493e-12       0.000000000000e+00       2.487521895322e-15       2.438187718335e-16      -8.270078718952e-17 
 1243       1.148566527546e-10       3.494127525101e-12       1.080960633151e-12       0.000000000000e+00       2.479712597752e-15       2.476011617049e-16      -8.340798900896e-17 
 1244       1.142703792084e-10       3.521497349720e-12       1.022860986203e-12       0.000000000000e+00       2.471933853720e-15       2.513628492320e-16      -8.410321128637e-17 
 1245       1.136898608526e-10       3.548632884190e-12       9.626269865846e-13       0.000000000000e+00       2.464185544890e-15       2.551045290863e-16      -8.478626485452e-17 
 1246       1.131152364983e-10       3.575523541848e-12       9.002959799968e-13       0.000000000000e+00       2.456467550945e-15       2.588269010604e-16      -8.545695964026e-17 
 1247       1.125466456793e-10       3.602158674688e-12       8.359055985061e-13       0.000000000000e+00       2.448779749574e-15       2.625306700791e-16      -8.611510466283e-17 
 1248       1.119842286535e-10       3.628527573232e-12       7.694937611505e-13       0.000000000000e+00       2.441122016476e-15       2.662165462102e-16      -8.676050803235e-17 
 1249       1.114281264042e-10       3.654619466421e-12       7.010986745433e-13       0.000000000000e+00       2.433494225346e-15       2.698852446750e-16      -8.739297694813e-17 
 1250       1.108784806415e-10       3.680423521492e-12       6.307588334774e-13       0.000000000000e+00       2.425896247876e-15       2.735374858593e-16      -8.801231769714e-17 
 1251       1.103354338035e-10       3.705928843862e-12       5.585130215298e-13       0.000000000000e+00       2.418327953748e-15       2.771739953240e-16      -8.861833565238e-17 
 1252       1.097991290577e-10       3.731124477005e-12       4.844003116656e-13       0.000000000000e+00       2.410789210630e-15       2.807955038162e-16      -8.921083527126e-17 
 1253       1.092697103024e-10       3.755999402342e-12       4.084600668424e-13       0.000000000000e+00       2.403279884168e-15       2.844027472794e-16      -8.978962009405e-17 
 1254       1.087473221679e-10       3.780542539117e-12       3.307319406141e-13       0.000000000000e+00       2.395799837986e-15       2.879964668650e-16      -9.035449274221e-17 
 1255       1.082321100178e-10       3.804742744278e-12       2.512558777360e-13       0.000000000000e+00       2.388348933675e-15       2.915774089423e-16      -9.090525491687e-17 
 1256       1.077242199504e-10       3.828588812364e-12       1.700721147682e-13       0.000000000000e+00       2.380927030794e-15       2.951463251100e-16      -9.144170739714e-17 
 1257       1.072237988001e-10       3.852069475381e-12       8.722118068047e-14       0.000000000000e+00       2.373533986861e-15       2.987039722063e-16      -9.196365003858e-17 
 1258       1.067309941385e-10       3.875173402689e-12       2.743897456055e-15       0.000000000000e+00       2.366169657349e-15       3.022511123203e-16      -9.247088177157e-17 
 1259       1.062459542760e-10       3.897889200879e-12      -8.331861930379e-14       0.000000000000e+00       2.358833895681e-15       3.057885128023e-16      -9.296320059972e-17 
 1260       1.057688282628e-10       3.920205413658e-12      -1.709249597757e-13       0.000000000000e+00       2.351526553226e-15       3.093169462748e-16      -9.344040359825e-17 
 1261       1.052997658905e-10       3.942110521731e-12      -2.600334193098e-13       0.000000000000e+00       2.344247479293e-15       3.128371906432e-16      -9.390228691239e-17 
 1262       1.048389176934e-10       3.963592942680e-12      -3.506019978257e-13       0.000000000000e+00       2.336996521126e-15       3.163500291065e-16      -9.434864575580e-17 
 1263       1.043864349496e-10       3.984641030848e-12      -4.425883992079e-13       0.000000000000e+00       2.329773523899e-15       3.198562501684e-16      -9.477927440897e-17 
 1264       1.039424696827e-10       4.005243077221e-12      -5.359500307020e-13       0.000000000000e+00       2.322578330712e-15       3.233566476476e-16      -9.519396621759e-17 
 1265       1.035071746626e-10       4.025387309308e-12      -6.306440023100e-13       0.000000000000e+00       2.315410782583e-15       3.268520206888e-16      -9.559251359097e-17 
 1266       1.030807034073e-10       4.045061891024e-12      -7.266271261862e-13       0.000000000000e+00       2.308270718448e-15       3.303431737737e-16      -9.597470800042e-17 
 1267       1.026632101840e-10       4.064254922573e-12      -8.238559160331e-13       0.000000000000e+00       2.301157975151e-15       3.338309167314e-16      -9.634033997769e-17 
 1268       1.022548500106e-10       4.082954440327e-12      -9.222865864970e-13       0.000000000000e+00       2.294072387444e-15       3.373160647492e-16      -9.668919911333e-17 
 1269       1.018557786567e-10       4.101148416710e-12      -1.021875052564e-12       0.000000000000e+00       2.287013787975e-15       3.407994383837e-16      -9.702107405508e-17 
 1270       1.014661526451e-10       4.118824760079e-12      -1.122576928955e-12       0.000000000000e+00       2.279982007291e-15       3.442818635712e-16      -9.733575250633e-17 
 1271       1.010861292533e-10       4.135971314605e-12      -1.224347529522e-12       0.000000000000e+00       2.272976873828e-15       3.477641716389e-16      -9.763302122444e-17 
 1272       1.007158665146e-10       4.152575860157e-12      -1.327141866645e-12       0.000000000000e+00       2.265998213906e-15       3.512471993150e-16      -9.791266601920e-17 
 1273       1.003555232195e-10       4.168626112181e-12      -1.430914650626e-12       0.000000000000e+00       2.259045851727e-15       3.547317887403e-16      -9.817447175120e-17 
